churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier,month_cohort,month_cohort_num,annual_revenue_at_risk,prob_bucket,tenure_group_label,risk_score,prediction_correct,prediction_label
0.0147709595,0,0,72,45.25,3,4,Low Risk,Month 5,5,8.0206310085,0-10%,49+ months,1.5,1,True Negative
0.61186516,1,0,53,105.25,3,2,High Risk,Month 4,4,772.78569708,60-70%,49+ months,61.2,0,False Positive
0.72636086,1,0,19,105.0,1,3,High Risk,Month 1,1,915.2146836,70-80%,13-24 months,72.6,0,False Positive
0.88418484,1,1,9,94.4,0,0,High Risk,Month 3,3,1001.6045867520002,80-90%,0-12 months,88.4,1,True Positive
0.05668568,0,0,72,105.5,3,3,Low Risk,Month 3,3,71.76407088,0-10%,49+ months,5.7,1,True Negative
0.061345045,0,0,20,39.4,1,3,Low Risk,Month 3,3,29.003937276,0-10%,13-24 months,6.1,1,True Negative
0.053579506,0,0,43,20.0,2,0,Low Risk,Month 5,5,12.85908144,0-10%,25-48 months,5.4,1,True Negative
0.10573211,0,0,50,79.6,3,2,Low Risk,Month 4,4,100.995311472,10-20%,49+ months,10.6,1,True Negative
0.39849278,0,0,55,89.8,3,1,Medium Risk,Month 1,1,429.415819728,30-40%,49+ months,39.8,1,True Negative
0.8795716,1,1,2,94.2,0,1,High Risk,Month 2,2,994.2677366400001,80-90%,0-12 months,88.0,1,True Positive
0.041675035,0,0,9,20.35,0,0,Low Risk,Month 5,5,10.177043547,0-10%,0-12 months,4.2,1,True Negative
0.6277328,1,1,10,33.9,0,0,High Risk,Month 1,1,255.36170303999995,60-70%,0-12 months,62.8,1,True Positive
0.02500504,0,0,71,77.35,3,4,Low Risk,Month 6,6,23.209678127999997,0-10%,49+ months,2.5,1,True Negative
0.5587901,1,1,32,84.15,2,1,Medium Risk,Month 4,4,564.26624298,50-60%,25-48 months,55.9,1,True Positive
0.93793654,1,1,3,105.9,0,2,High Risk,Month 4,4,1191.9297550320002,90-100%,0-12 months,93.8,1,True Positive
0.6956536,1,1,16,74.3,1,1,High Risk,Month 4,4,620.2447497599999,60-70%,13-24 months,69.6,1,True Positive
0.5541863,1,0,25,69.75,2,0,Medium Risk,Month 5,5,463.8539331,50-60%,25-48 months,55.4,0,False Positive
0.25027663,0,1,38,70.45,2,0,Low Risk,Month 3,3,211.58386300200002,20-30%,25-48 months,25.0,0,False Negative
0.03310793,0,0,40,20.15,2,0,Low Risk,Month 5,5,8.005497474,0-10%,25-48 months,3.3,1,True Negative
0.030779773,0,0,61,24.2,3,0,Low Risk,Month 4,4,8.938446079199998,0-10%,49+ months,3.1,1,True Negative
0.052590284,0,0,25,20.05,2,0,Low Risk,Month 3,3,12.653222330400002,0-10%,25-48 months,5.3,1,True Negative
0.10040246,0,1,48,95.5,2,3,Low Risk,Month 6,6,115.06121916,10-20%,25-48 months,10.0,0,False Negative
0.7973043,1,1,3,69.55,0,0,High Risk,Month 5,5,665.4301687799999,70-80%,0-12 months,79.7,1,True Positive
0.3774198,0,0,63,108.25,3,3,Medium Risk,Month 5,5,490.26832020000006,30-40%,49+ months,37.7,1,True Negative
0.77675533,1,1,37,76.25,2,0,High Risk,Month 6,6,710.73112695,70-80%,25-48 months,77.7,1,True Positive
0.7098648,1,0,1,49.8,0,1,High Risk,Month 6,6,424.2152044799999,70-80%,0-12 months,71.0,0,False Positive
0.67984587,1,1,17,80.85,1,0,High Risk,Month 5,5,659.5864630739999,60-70%,13-24 months,68.0,1,True Positive
0.74913317,1,1,3,69.35,0,1,High Risk,Month 5,5,623.4286240739999,70-80%,0-12 months,74.9,1,True Positive
0.7298764,1,0,21,86.05,1,1,High Risk,Month 5,5,753.6703706399999,70-80%,13-24 months,73.0,0,False Positive
0.04380634,0,0,67,36.15,3,2,Low Risk,Month 5,5,19.003190292,0-10%,49+ months,4.4,1,True Negative
0.0743265,0,0,34,20.1,2,0,Low Risk,Month 4,4,17.927551800000003,0-10%,25-48 months,7.4,1,True Negative
0.70485264,1,1,18,90.7,1,1,High Risk,Month 5,5,767.1616133760001,70-80%,13-24 months,70.5,1,True Positive
0.018504921,0,0,72,88.7,3,4,Low Risk,Month 2,2,19.696637912400004,0-10%,49+ months,1.9,1,True Negative
0.639104,1,1,18,95.15,1,1,High Risk,Month 6,6,729.7289472000001,60-70%,13-24 months,63.9,1,True Positive
0.76489633,1,1,3,75.0,0,0,High Risk,Month 6,6,688.406697,70-80%,0-12 months,76.5,1,True Positive
0.7840585,1,1,1,49.95,0,0,High Risk,Month 1,1,469.96466490000006,70-80%,0-12 months,78.4,1,True Positive
0.6368126,1,1,10,72.15,0,0,High Risk,Month 5,5,551.35234908,60-70%,0-12 months,63.7,1,True Positive
0.24273846,0,0,10,20.9,0,0,Low Risk,Month 2,2,60.87880576799999,20-30%,0-12 months,24.3,1,True Negative
0.067410424,0,0,29,20.0,2,0,Low Risk,Month 3,3,16.17850176,0-10%,25-48 months,6.7,1,True Negative
0.73642975,1,1,34,94.25,2,2,High Risk,Month 5,5,832.90204725,70-80%,25-48 months,73.6,1,True Positive
0.94300675,1,1,7,101.95,0,1,High Risk,Month 2,2,1153.67445795,90-100%,0-12 months,94.3,1,True Positive
0.066881984,0,0,69,86.9,3,3,Low Risk,Month 5,5,69.74453291520001,0-10%,49+ months,6.7,1,True Negative
0.07640682,0,0,36,54.45,2,1,Low Risk,Month 5,5,49.92421618800001,0-10%,25-48 months,7.6,1,True Negative
0.019689806,0,0,72,85.95,3,3,Low Risk,Month 4,4,20.308065908400003,0-10%,49+ months,2.0,1,True Negative
0.061769933,0,0,42,20.65,2,0,Low Risk,Month 1,1,15.306589397399998,0-10%,25-48 months,6.2,1,True Negative
0.44309035,0,0,42,99.0,2,3,Medium Risk,Month 3,3,526.3913358,40-50%,25-48 months,44.3,1,True Negative
0.07999807,0,0,67,43.9,3,2,Low Risk,Month 4,4,42.142983275999995,0-10%,49+ months,8.0,1,True Negative
0.7982589,1,0,21,95.4,1,0,High Risk,Month 6,6,913.8467887200002,70-80%,13-24 months,79.8,0,False Positive
0.8502623,1,0,23,93.5,1,0,High Risk,Month 5,5,953.9943006,80-90%,13-24 months,85.0,0,False Positive
0.6449758,1,1,15,86.2,1,1,High Risk,Month 3,3,667.16296752,60-70%,13-24 months,64.5,1,True Positive
0.1454125,0,0,34,64.2,2,2,Low Risk,Month 5,5,112.02579000000001,10-20%,25-48 months,14.5,1,True Negative
0.9444545,1,1,7,99.25,0,1,High Risk,Month 4,4,1124.8453095,90-100%,0-12 months,94.4,1,True Positive
0.19959088,0,0,9,20.4,0,0,Low Risk,Month 5,5,48.859847423999994,10-20%,0-12 months,20.0,1,True Negative
0.23580801,0,0,34,24.7,2,0,Low Risk,Month 2,2,69.893494164,20-30%,25-48 months,23.6,1,True Negative
0.89329576,1,1,1,35.55,0,0,High Risk,Month 5,5,381.079971216,80-90%,0-12 months,89.3,1,True Positive
0.34598556,0,0,25,108.9,2,3,Medium Risk,Month 4,4,452.1339298080001,30-40%,25-48 months,34.6,1,True Negative
0.022101007,0,0,72,115.5,3,4,Low Risk,Month 6,6,30.631995701999998,0-10%,49+ months,2.2,1,True Negative
0.667665,1,1,1,20.55,0,0,High Risk,Month 3,3,164.646189,60-70%,0-12 months,66.8,1,True Positive
0.67793155,1,0,60,99.8,3,1,High Risk,Month 5,5,811.89082428,60-70%,49+ months,67.8,0,False Positive
0.1366119,0,0,43,84.25,2,3,Low Risk,Month 6,6,138.1146309,10-20%,25-48 months,13.7,1,True Negative
0.091959015,0,0,3,21.2,0,0,Low Risk,Month 2,2,23.394373416,0-10%,0-12 months,9.2,1,True Negative
0.03576875,0,0,72,84.1,3,3,Low Risk,Month 6,6,36.0978225,0-10%,49+ months,3.6,1,True Negative
0.68153757,1,1,2,45.35,0,0,High Risk,Month 5,5,370.8927455940001,60-70%,0-12 months,68.2,1,True Positive
0.6594354,1,0,10,98.9,0,2,High Risk,Month 1,1,782.6179327200001,60-70%,0-12 months,65.9,0,False Positive
0.9122685,1,1,7,98.05,0,1,High Risk,Month 3,3,1073.3751171,90-100%,0-12 months,91.2,1,True Positive
0.11816003,0,0,33,51.45,2,1,Low Risk,Month 5,5,72.95200252200002,10-20%,25-48 months,11.8,1,True Negative
0.7249317,1,0,31,81.15,2,1,High Risk,Month 1,1,705.93848946,70-80%,25-48 months,72.5,0,False Positive
0.7432441,1,0,38,94.75,2,0,High Risk,Month 4,4,845.0685417,70-80%,25-48 months,74.3,0,False Positive
0.65051174,1,0,24,84.35,1,2,High Risk,Month 3,3,658.447983228,60-70%,13-24 months,65.1,0,False Positive
0.30377996,0,0,28,59.55,2,1,Medium Risk,Month 4,4,217.081159416,30-40%,25-48 months,30.4,1,True Negative
0.021803927,0,0,72,38.5,3,3,Low Risk,Month 1,1,10.073414274000001,0-10%,49+ months,2.2,1,True Negative
0.18291686,0,0,20,19.25,1,0,Low Risk,Month 6,6,42.25379466,10-20%,13-24 months,18.3,1,True Negative
0.11938349,0,0,60,79.0,3,3,Low Risk,Month 6,6,113.17554851999999,10-20%,49+ months,11.9,1,True Negative
0.91734576,1,1,4,89.2,0,1,High Risk,Month 6,6,981.926901504,90-100%,0-12 months,91.7,1,True Positive
0.25353643,0,0,46,55.0,2,1,Low Risk,Month 5,5,167.3340438,20-30%,25-48 months,25.4,1,True Negative
0.01571094,0,0,72,82.3,3,4,Low Risk,Month 2,2,15.516124343999998,0-10%,49+ months,1.6,1,True Negative
0.670844,1,1,41,113.2,2,3,High Risk,Month 5,5,911.2744896,60-70%,25-48 months,67.1,1,True Positive
0.47541735,0,0,65,100.75,3,1,Medium Risk,Month 1,1,574.77957615,40-50%,49+ months,47.5,1,True Negative
0.35311344,0,0,43,29.3,2,1,Medium Risk,Month 1,1,124.15468550400001,30-40%,25-48 months,35.3,1,True Negative
0.16288333,0,0,21,64.85,1,2,Low Risk,Month 3,3,126.75580740599999,10-20%,13-24 months,16.3,1,True Negative
0.07204997,0,0,54,20.4,3,0,Low Risk,Month 4,4,17.637832656,0-10%,49+ months,7.2,1,True Negative
0.43639863,0,1,61,104.4,3,2,Medium Risk,Month 5,5,546.7202036640001,40-50%,49+ months,43.6,0,False Negative
0.3887322,0,0,20,55.0,1,4,Medium Risk,Month 5,5,256.56325200000003,30-40%,13-24 months,38.9,1,True Negative
0.5518686,1,0,69,105.2,3,2,Medium Risk,Month 4,4,696.6789206400001,50-60%,49+ months,55.2,0,False Positive
0.8458274,1,0,1,45.2,0,0,High Risk,Month 3,3,458.77678176000006,80-90%,0-12 months,84.6,0,False Positive
0.37233672,0,0,33,93.55,2,3,Medium Risk,Month 6,6,417.985201872,30-40%,25-48 months,37.2,1,True Negative
0.031168977,0,0,19,20.85,1,0,Low Risk,Month 3,3,7.7984780454000004,0-10%,13-24 months,3.1,1,True Negative
0.82456607,1,1,2,79.0,0,0,High Risk,Month 4,4,781.68863436,80-90%,0-12 months,82.5,1,True Positive
0.34296015,0,0,13,63.15,1,2,Medium Risk,Month 2,2,259.89520167,30-40%,13-24 months,34.3,1,True Negative
0.7930123,1,0,1,45.8,0,0,High Risk,Month 5,5,435.83956007999996,70-80%,0-12 months,79.3,0,False Positive
0.26247716,0,0,55,55.7,3,2,Low Risk,Month 5,5,175.43973374400002,20-30%,49+ months,26.2,1,True Negative
0.8660064,1,0,22,95.1,1,0,High Risk,Month 2,2,988.2865036799998,80-90%,13-24 months,86.6,0,False Positive
0.7067577,1,1,27,75.5,2,0,High Risk,Month 1,1,640.3224762000001,70-80%,25-48 months,70.7,1,True Positive
0.7114947,1,1,13,89.05,1,2,High Risk,Month 5,5,760.30323642,70-80%,13-24 months,71.1,1,True Positive
0.11418063,0,0,26,50.35,2,1,Low Risk,Month 5,5,68.98793664600001,10-20%,25-48 months,11.4,1,True Negative
0.027784148,0,0,35,20.1,2,0,Low Risk,Month 3,3,6.701536497600001,0-10%,25-48 months,2.8,1,True Negative
0.6483085,1,0,56,104.75,3,2,High Risk,Month 6,6,814.9237844999999,60-70%,49+ months,64.8,0,False Positive
0.9661549,1,1,1,95.45,0,0,High Risk,Month 2,2,1106.6338224600001,90-100%,0-12 months,96.6,1,True Positive
0.9342951,1,0,1,74.3,0,0,High Risk,Month 4,4,833.0175111599999,90-100%,0-12 months,93.4,0,False Positive
0.7608911,1,1,23,90.6,1,1,High Risk,Month 6,6,827.24080392,70-80%,13-24 months,76.1,1,True Positive
0.7668846,1,1,7,75.45,0,0,High Risk,Month 3,3,694.3373168400001,70-80%,0-12 months,76.7,1,True Positive
0.76236147,1,0,22,104.6,1,3,High Risk,Month 5,5,956.9161171439998,70-80%,13-24 months,76.2,0,False Positive
0.043708857,0,0,56,59.5,3,2,Low Risk,Month 3,3,31.208123897999997,0-10%,49+ months,4.4,1,True Negative
0.086006396,0,0,71,82.55,3,3,Low Risk,Month 3,3,85.19793587759999,0-10%,49+ months,8.6,1,True Negative
0.03990327,0,0,59,19.85,3,0,Low Risk,Month 6,6,9.504958914,0-10%,49+ months,4.0,1,True Negative
0.797388,1,1,18,96.05,1,1,High Risk,Month 3,3,919.0694087999999,70-80%,13-24 months,79.7,1,True Positive
0.02383089,0,0,60,61.35,3,3,Low Risk,Month 6,6,17.544301218,0-10%,49+ months,2.4,1,True Negative
0.46015105,0,0,8,44.45,0,0,Medium Risk,Month 2,2,245.44457007000005,40-50%,0-12 months,46.0,1,True Negative
0.6237858,1,0,1,19.75,0,0,High Risk,Month 2,2,147.8372346,60-70%,0-12 months,62.4,0,False Positive
0.9138005,1,1,1,70.45,0,0,High Risk,Month 1,1,772.5269427000001,90-100%,0-12 months,91.4,1,True Positive
0.25211796,0,0,28,82.85,2,1,Low Risk,Month 5,5,250.65567583199996,20-30%,25-48 months,25.2,1,True Negative
0.5543897,1,0,18,74.15,1,0,Medium Risk,Month 3,3,493.29595506000004,50-60%,13-24 months,55.4,0,False Positive
0.8113702,1,1,24,90.35,1,0,High Risk,Month 6,6,879.6875708399999,80-90%,13-24 months,81.1,1,True Positive
0.03826169,0,0,68,60.3,3,3,Low Risk,Month 4,4,27.686158883999997,0-10%,49+ months,3.8,1,True Negative
0.27111724,0,0,71,104.65,3,3,Low Risk,Month 6,6,340.469029992,20-30%,49+ months,27.1,1,True Negative
0.03808703,0,0,64,19.7,3,0,Low Risk,Month 2,2,9.003773892,0-10%,49+ months,3.8,1,True Negative
0.06136234,0,0,72,110.75,3,3,Low Risk,Month 6,6,81.55054986,0-10%,49+ months,6.1,1,True Negative
0.32671645,0,0,69,110.25,3,3,Medium Risk,Month 5,5,432.24586335,30-40%,49+ months,32.7,1,True Negative
0.27076313,0,0,67,53.4,3,2,Low Risk,Month 5,5,173.505013704,20-30%,49+ months,27.1,1,True Negative
0.64817786,1,0,20,80.7,1,0,High Risk,Month 5,5,627.6954396240001,60-70%,13-24 months,64.8,0,False Positive
0.024777671,0,0,25,18.7,2,0,Low Risk,Month 5,5,5.5601093723999995,0-10%,25-48 months,2.5,1,True Negative
0.09512388,0,0,50,89.7,3,2,Low Risk,Month 4,4,102.391344432,0-10%,49+ months,9.5,1,True Negative
0.6443331,1,0,6,48.95,0,0,High Risk,Month 2,2,378.4812629400001,60-70%,0-12 months,64.4,0,False Positive
0.44307703,0,1,2,19.6,0,0,Medium Risk,Month 1,1,104.211717456,40-50%,0-12 months,44.3,0,False Negative
0.06666053,0,0,18,20.1,1,0,Low Risk,Month 6,6,16.078519836,0-10%,13-24 months,6.7,1,True Negative
0.7634229,1,0,2,56.55,0,1,High Risk,Month 4,4,518.0587799399999,70-80%,0-12 months,76.3,0,False Positive
0.7380277,1,1,3,40.15,0,1,High Risk,Month 5,5,355.58174585999996,70-80%,0-12 months,73.8,1,True Positive
0.49053216,0,0,9,69.4,0,1,Medium Risk,Month 4,4,408.51518284800005,40-50%,0-12 months,49.1,1,True Negative
0.9359211,1,1,1,69.9,0,0,High Risk,Month 2,2,785.0506186800001,90-100%,0-12 months,93.6,1,True Positive
0.15199955,0,0,70,113.65,3,4,Low Risk,Month 2,2,207.29698629000004,10-20%,49+ months,15.2,1,True Negative
0.67366606,1,1,46,96.05,2,0,High Risk,Month 5,5,776.4675007559999,60-70%,25-48 months,67.4,1,True Positive
0.53728724,1,0,15,48.8,1,0,Medium Risk,Month 4,4,314.63540774399996,50-60%,13-24 months,53.7,0,False Positive
0.08685233,0,0,53,19.85,3,0,Low Risk,Month 2,2,20.688225006000003,0-10%,49+ months,8.7,1,True Negative
0.8831226,1,1,1,55.4,0,0,High Risk,Month 4,4,587.09990448,80-90%,0-12 months,88.3,1,True Positive
0.16627161,0,0,29,19.35,2,0,Low Risk,Month 1,1,38.608267842,10-20%,25-48 months,16.6,1,True Negative
0.95424074,1,1,1,77.15,0,0,High Risk,Month 4,4,883.4360770920001,90-100%,0-12 months,95.4,1,True Positive
0.047833834,0,0,69,60.05,3,3,Low Risk,Month 3,3,34.46906078039999,0-10%,49+ months,4.8,1,True Negative
0.086076535,0,0,63,36.1,3,2,Low Risk,Month 5,5,37.288354962,0-10%,49+ months,8.6,1,True Negative
0.08954207,0,0,51,25.0,3,0,Low Risk,Month 3,3,26.862621,0-10%,49+ months,9.0,1,True Negative
0.28156975,0,0,64,73.55,3,1,Low Risk,Month 4,4,248.51346134999997,20-30%,49+ months,28.2,1,True Negative
0.28026736,0,0,52,84.05,3,3,Low Risk,Month 1,1,282.677659296,20-30%,49+ months,28.0,1,True Negative
0.040694464,0,0,70,59.5,3,3,Low Risk,Month 1,1,29.055847296,0-10%,49+ months,4.1,1,True Negative
0.38233623,0,0,9,54.8,0,2,Medium Risk,Month 3,3,251.42430484799996,30-40%,0-12 months,38.2,1,True Negative
0.7803978,1,1,3,83.75,0,1,High Risk,Month 4,4,784.299789,70-80%,0-12 months,78.0,1,True Positive
0.06793325,0,0,70,74.8,3,3,Low Risk,Month 4,4,60.97688519999999,0-10%,49+ months,6.8,1,True Negative
0.81171274,1,0,21,84.1,1,0,High Risk,Month 3,3,819.180497208,80-90%,13-24 months,81.2,0,False Positive
0.8160115,1,1,5,75.55,0,1,High Risk,Month 5,5,739.7960258999999,80-90%,0-12 months,81.6,1,True Positive
0.66658986,1,0,20,108.2,1,4,High Risk,Month 6,6,865.500274224,60-70%,13-24 months,66.7,0,False Positive
0.05781608,0,0,72,109.75,3,3,Low Risk,Month 5,5,76.14377736,0-10%,49+ months,5.8,1,True Negative
0.0106134,0,0,72,20.3,3,0,Low Risk,Month 1,1,2.5854242400000005,0-10%,49+ months,1.1,1,True Negative
0.8650622,1,1,2,70.65,0,0,High Risk,Month 4,4,733.3997331600001,80-90%,0-12 months,86.5,1,True Positive
0.5409197,1,0,23,75.3,1,1,Medium Risk,Month 2,2,488.77504092,50-60%,13-24 months,54.1,0,False Positive
0.3489085,0,1,4,20.95,0,0,Medium Risk,Month 2,2,87.7155969,30-40%,0-12 months,34.9,0,False Negative
0.6192461,1,1,32,80.35,2,1,High Risk,Month 6,6,597.0770896199999,60-70%,25-48 months,61.9,1,True Positive
0.22775252,0,0,36,89.65,2,3,Low Risk,Month 2,2,245.01616101600007,20-30%,25-48 months,22.8,1,True Negative
0.33848414,0,0,24,49.7,1,1,Medium Risk,Month 4,4,201.87194109600003,30-40%,13-24 months,33.8,1,True Negative
0.5270694,1,0,6,49.5,0,1,Medium Risk,Month 4,4,313.07922360000003,50-60%,0-12 months,52.7,0,False Positive
0.04600296,0,0,23,59.7,1,2,Low Risk,Month 5,5,32.95652054400001,0-10%,13-24 months,4.6,1,True Negative
0.03412938,0,0,48,20.65,2,0,Low Risk,Month 4,4,8.457260364,0-10%,25-48 months,3.4,1,True Negative
0.28830302,0,0,28,54.9,2,1,Low Risk,Month 1,1,189.934029576,20-30%,25-48 months,28.8,1,True Negative
0.6326338,1,1,52,49.15,3,1,High Risk,Month 3,3,373.12741524,60-70%,49+ months,63.3,1,True Positive
0.8914037,1,0,3,74.95,0,0,High Risk,Month 4,4,801.7284877800001,80-90%,0-12 months,89.1,0,False Positive
0.8172998,1,1,2,80.55,0,0,High Risk,Month 1,1,790.00198668,80-90%,0-12 months,81.7,1,True Positive
0.09906383,0,0,4,19.95,0,0,Low Risk,Month 3,3,23.715880902,0-10%,0-12 months,9.9,1,True Negative
0.84129256,1,1,5,69.7,0,0,High Risk,Month 1,1,703.657097184,80-90%,0-12 months,84.1,1,True Positive
0.94325095,1,1,1,69.6,0,0,High Risk,Month 1,1,787.80319344,90-100%,0-12 months,94.3,1,True Positive
0.024929095,0,0,66,19.75,3,0,Low Risk,Month 3,3,5.908195514999999,0-10%,49+ months,2.5,1,True Negative
0.6220215,1,0,52,102.7,3,2,High Risk,Month 2,2,766.5792966,60-70%,49+ months,62.2,0,False Positive
0.8142797,1,1,1,24.6,0,0,High Risk,Month 4,4,240.37536744000005,80-90%,0-12 months,81.4,1,True Positive
0.302755,0,0,35,89.2,2,2,Medium Risk,Month 5,5,324.068952,30-40%,25-48 months,30.3,1,True Negative
0.65065354,1,0,3,55.8,0,2,High Risk,Month 5,5,435.67761038399993,60-70%,0-12 months,65.1,0,False Positive
0.4833475,0,0,66,102.85,3,2,Medium Risk,Month 2,2,596.5474844999999,40-50%,49+ months,48.3,1,True Negative
0.0906751,0,0,59,68.7,3,2,Low Risk,Month 2,2,74.75255244,0-10%,49+ months,9.1,1,True Negative
0.030442625,0,0,52,25.75,3,0,Low Risk,Month 2,2,9.406771125,0-10%,49+ months,3.0,1,True Negative
0.8683497,1,0,8,73.5,0,0,High Risk,Month 5,5,765.8844354,80-90%,0-12 months,86.8,0,False Positive
0.71938556,1,0,5,53.8,0,1,High Risk,Month 5,5,464.4353175359999,70-80%,0-12 months,71.9,0,False Positive
0.8487354,1,1,4,44.55,0,0,High Risk,Month 1,1,453.73394483999994,80-90%,0-12 months,84.9,1,True Positive
0.045759052,0,0,50,70.5,3,2,Low Risk,Month 6,6,38.712157992,0-10%,49+ months,4.6,1,True Negative
0.13903043,0,0,62,108.15,3,4,Low Risk,Month 1,1,180.43369205400003,10-20%,49+ months,13.9,1,True Negative
0.05324867,0,0,61,19.45,3,0,Low Risk,Month 4,4,12.428239577999998,0-10%,49+ months,5.3,1,True Negative
0.4598712,0,0,55,85.5,3,0,Medium Risk,Month 5,5,471.8278512,40-50%,49+ months,46.0,1,True Negative
0.27084997,0,0,5,20.05,0,0,Low Risk,Month 6,6,65.16650278200001,20-30%,0-12 months,27.1,1,True Negative
0.10485516,0,0,35,54.95,2,2,Low Risk,Month 5,5,69.14149250400001,10-20%,25-48 months,10.5,1,True Negative
0.64745855,1,0,22,89.1,1,1,High Risk,Month 5,5,692.2626816599999,60-70%,13-24 months,64.7,0,False Positive
0.06619906,0,0,57,53.35,3,2,Low Risk,Month 3,3,42.38063821200001,0-10%,49+ months,6.6,1,True Negative
0.5670141,1,1,57,95.25,3,2,Medium Risk,Month 5,5,648.0971162999999,50-60%,49+ months,56.7,1,True Positive
0.029693358,0,0,64,19.45,3,0,Low Risk,Month 1,1,6.930429757199999,0-10%,49+ months,3.0,1,True Negative
0.347367,0,0,26,95.85,2,3,Medium Risk,Month 6,6,399.5415233999999,30-40%,25-48 months,34.7,1,True Negative
0.35760313,0,0,39,99.1,2,2,Medium Risk,Month 4,4,425.2616421959999,30-40%,25-48 months,35.8,1,True Negative
0.4226005,0,0,19,59.8,1,1,Medium Risk,Month 5,5,303.2581188,40-50%,13-24 months,42.3,1,True Negative
0.6204724,1,1,31,93.8,2,2,High Risk,Month 4,4,698.40373344,60-70%,25-48 months,62.0,1,True Positive
0.2579274,0,0,6,19.85,0,0,Low Risk,Month 5,5,61.43830668,20-30%,0-12 months,25.8,1,True Negative
0.14617836,0,0,52,89.45,3,1,Low Risk,Month 4,4,156.90785162400002,10-20%,49+ months,14.6,1,True Negative
0.27039889,0,0,53,85.7,3,3,Low Risk,Month 5,5,278.078218476,20-30%,49+ months,27.0,1,True Negative
0.48683748,0,1,56,111.95,3,3,Medium Risk,Month 1,1,654.017470632,40-50%,49+ months,48.7,0,False Negative
0.042108044,0,0,56,75.85,3,3,Low Risk,Month 1,1,38.326741648799995,0-10%,49+ months,4.2,1,True Negative
0.7881688,1,1,49,99.8,3,1,High Risk,Month 2,2,943.91095488,70-80%,49+ months,78.8,1,True Positive
0.0459884,0,0,39,25.0,2,0,Low Risk,Month 2,2,13.79652,0-10%,25-48 months,4.6,1,True Negative
0.603125,1,1,61,99.15,3,1,High Risk,Month 6,6,717.5981250000001,60-70%,49+ months,60.3,1,True Positive
0.25578037,0,0,43,34.0,2,2,Low Risk,Month 2,2,104.35839096,20-30%,25-48 months,25.6,1,True Negative
0.123143554,0,0,5,19.55,0,0,Low Risk,Month 6,6,28.889477768400003,10-20%,0-12 months,12.3,1,True Negative
0.22445343,0,0,11,20.3,0,0,Low Risk,Month 3,3,54.676855548000006,20-30%,0-12 months,22.4,1,True Negative
0.34957433,0,0,2,24.85,0,0,Medium Risk,Month 2,2,104.24306520600001,30-40%,0-12 months,35.0,1,True Negative
0.8400355,1,1,13,96.65,1,2,High Risk,Month 5,5,974.2731729000002,80-90%,13-24 months,84.0,1,True Positive
0.015937435,0,0,72,81.0,3,4,Low Risk,Month 5,5,15.49118682,0-10%,49+ months,1.6,1,True Negative
0.2544701,0,0,46,69.1,2,2,Low Risk,Month 4,4,211.00660691999997,20-30%,25-48 months,25.4,1,True Negative
0.3283702,0,0,71,108.55,3,3,Medium Risk,Month 4,4,427.73502252,30-40%,49+ months,32.8,1,True Negative
0.6450872,1,1,36,87.55,2,2,High Risk,Month 5,5,677.7286123199999,60-70%,25-48 months,64.5,1,True Positive
0.38799784,0,0,64,108.5,3,3,Medium Risk,Month 2,2,505.17318767999996,30-40%,49+ months,38.8,1,True Negative
0.81415266,1,1,1,75.3,0,1,High Risk,Month 6,6,735.6683435759999,80-90%,0-12 months,81.4,1,True Positive
0.7976801,1,1,15,84.3,1,1,High Risk,Month 6,6,806.93318916,70-80%,13-24 months,79.8,1,True Positive
0.053694114,0,0,36,20.0,2,0,Low Risk,Month 5,5,12.88658736,0-10%,25-48 months,5.4,1,True Negative
0.09446194,0,0,6,40.55,0,3,Low Risk,Month 2,2,45.965180004,0-10%,0-12 months,9.4,1,True Negative
0.31663138,0,0,30,50.0,2,1,Medium Risk,Month 5,5,189.97882800000002,30-40%,25-48 months,31.7,1,True Negative
0.87848955,1,1,1,59.85,0,0,High Risk,Month 1,1,630.93119481,80-90%,0-12 months,87.8,1,True Positive
0.8276671,1,1,13,80.85,1,0,High Risk,Month 1,1,803.00262042,80-90%,13-24 months,82.8,1,True Positive
0.032065827,0,0,61,20.4,3,0,Low Risk,Month 3,3,7.849714449599999,0-10%,49+ months,3.2,1,True Negative
0.06077488,0,0,72,107.7,3,3,Low Risk,Month 4,4,78.54545491200001,0-10%,49+ months,6.1,1,True Negative
0.060263306,0,0,67,74.0,3,3,Low Risk,Month 6,6,53.513815728000004,0-10%,49+ months,6.0,1,True Negative
0.2445088,0,0,34,79.95,2,3,Low Risk,Month 5,5,234.58174272000002,20-30%,25-48 months,24.5,1,True Negative
0.010695241,0,0,72,20.5,3,0,Low Risk,Month 5,5,2.631029286,0-10%,49+ months,1.1,1,True Negative
0.056667466,0,0,46,65.65,2,4,Low Risk,Month 3,3,44.6426297148,0-10%,25-48 months,5.7,1,True Negative
0.8155702,1,1,7,75.1,0,0,High Risk,Month 3,3,734.9918642399999,80-90%,0-12 months,81.6,1,True Positive
0.71189564,1,1,7,76.45,0,1,High Risk,Month 3,3,653.0930601360001,70-80%,0-12 months,71.2,1,True Positive
0.012620897,0,0,72,67.8,3,4,Low Risk,Month 6,6,10.2683617992,0-10%,49+ months,1.3,1,True Negative
